frame_index,timecode,adjacent_change_score,persistent_change_score,locality_score,global_change_score,enter_active,remain_active,active_state,micro_event_marker,notes
366,00:00:12:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,
438,00:00:14:18,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
440,00:00:14:20,0.000137,0.000001,0.006944,0.000137,False,False,False,,active_blocks=1;inactive_samples=0
442,00:00:14:22,0.000157,0.000001,0.006944,0.000157,False,False,False,,active_blocks=1;inactive_samples=0
444,00:00:14:24,0.000185,0.000001,0.006944,0.000185,False,False,False,,active_blocks=1;inactive_samples=0
446,00:00:14:26,0.000178,0.000001,0.006944,0.000178,False,False,False,,active_blocks=1;inactive_samples=0
448,00:00:14:28,0.000118,0.000001,0.006944,0.000118,False,False,False,,active_blocks=1;inactive_samples=0
450,00:00:15:00,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
452,00:00:15:02,0.000112,0.000001,0.006944,0.000112,False,False,False,,active_blocks=1;inactive_samples=0
454,00:00:15:04,0.000093,0.000001,0.000000,0.000093,False,False,False,,active_blocks=0;inactive_samples=0
456,00:00:15:06,0.000221,0.000002,0.006944,0.000221,False,False,False,,active_blocks=1;inactive_samples=0
458,00:00:15:08,0.000003,0.000000,0.000000,0.000003,False,False,False,,active_blocks=0;inactive_samples=0
460,00:00:15:10,0.000314,0.000004,0.013889,0.000314,False,False,False,,active_blocks=2;inactive_samples=0
462,00:00:15:12,0.000868,0.000024,0.027778,0.000868,False,False,False,,active_blocks=4;inactive_samples=0
464,00:00:15:14,0.000291,0.000004,0.013889,0.000291,False,False,False,,active_blocks=2;inactive_samples=0
466,00:00:15:16,0.000272,0.000002,0.006944,0.000272,False,False,False,,active_blocks=1;inactive_samples=0
468,00:00:15:18,0.000104,0.000001,0.006944,0.000104,False,False,False,,active_blocks=1;inactive_samples=0
470,00:00:15:20,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
472,00:00:15:22,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
474,00:00:15:24,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
476,00:00:15:26,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
478,00:00:15:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
480,00:00:16:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
482,00:00:16:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
484,00:00:16:04,0.000157,0.000001,0.006944,0.000157,False,False,False,,active_blocks=1;inactive_samples=0
486,00:00:16:06,0.000694,0.000010,0.013889,0.000694,False,False,False,,active_blocks=2;inactive_samples=0
488,00:00:16:08,0.000165,0.000001,0.006944,0.000165,False,False,False,,active_blocks=1;inactive_samples=0
490,00:00:16:10,0.000201,0.000001,0.006944,0.000201,False,False,False,,active_blocks=1;inactive_samples=0
492,00:00:16:12,0.000310,0.000004,0.013889,0.000310,False,False,False,,active_blocks=2;inactive_samples=0
494,00:00:16:14,0.000364,0.000005,0.013889,0.000364,False,False,False,,active_blocks=2;inactive_samples=0
496,00:00:16:16,0.000135,0.000001,0.006944,0.000135,False,False,False,,active_blocks=1;inactive_samples=0
498,00:00:16:18,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
500,00:00:16:20,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
502,00:00:16:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
504,00:00:16:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
506,00:00:16:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
508,00:00:16:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
510,00:00:17:00,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
512,00:00:17:02,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
514,00:00:17:04,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
516,00:00:17:06,0.000040,0.000000,0.000000,0.000040,False,False,False,,active_blocks=0;inactive_samples=0
518,00:00:17:08,0.000066,0.000000,0.000000,0.000066,False,False,False,,active_blocks=0;inactive_samples=0
520,00:00:17:10,0.000077,0.000001,0.006944,0.000077,False,False,False,,active_blocks=1;inactive_samples=0
522,00:00:17:12,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
524,00:00:17:14,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
526,00:00:17:16,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
528,00:00:17:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
530,00:00:17:20,0.000076,0.000001,0.000000,0.000076,False,False,False,,active_blocks=0;inactive_samples=0
532,00:00:17:22,0.000068,0.000000,0.000000,0.000068,False,False,False,,active_blocks=0;inactive_samples=0
534,00:00:17:24,0.000085,0.000001,0.000000,0.000085,False,False,False,,active_blocks=0;inactive_samples=0
536,00:00:17:26,0.000062,0.000000,0.000000,0.000062,False,False,False,,active_blocks=0;inactive_samples=0
538,00:00:17:28,0.000066,0.000000,0.000000,0.000066,False,False,False,,active_blocks=0;inactive_samples=0
540,00:00:18:00,0.000080,0.000001,0.000000,0.000080,False,False,False,,active_blocks=0;inactive_samples=0
542,00:00:18:02,0.000093,0.000001,0.006944,0.000093,False,False,False,,active_blocks=1;inactive_samples=0
544,00:00:18:04,0.000107,0.000001,0.006944,0.000107,False,False,False,,active_blocks=1;inactive_samples=0
546,00:00:18:06,0.000120,0.000001,0.006944,0.000120,False,False,False,,active_blocks=1;inactive_samples=0
548,00:00:18:08,0.000075,0.000001,0.000000,0.000075,False,False,False,,active_blocks=0;inactive_samples=0
550,00:00:18:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
552,00:00:18:12,0.000098,0.000001,0.006944,0.000098,False,False,False,,active_blocks=1;inactive_samples=0
554,00:00:18:14,0.000091,0.000001,0.006944,0.000091,False,False,False,,active_blocks=1;inactive_samples=0
556,00:00:18:16,0.000180,0.000001,0.006944,0.000180,False,False,False,,active_blocks=1;inactive_samples=0
558,00:00:18:18,0.000102,0.000001,0.000000,0.000102,False,False,False,,active_blocks=0;inactive_samples=0
560,00:00:18:20,0.000099,0.000001,0.006944,0.000099,False,False,False,,active_blocks=1;inactive_samples=0
562,00:00:18:22,0.000113,0.000001,0.006944,0.000113,False,False,False,,active_blocks=1;inactive_samples=0
564,00:00:18:24,0.000121,0.000001,0.006944,0.000121,False,False,False,,active_blocks=1;inactive_samples=0
566,00:00:18:26,0.000116,0.000001,0.006944,0.000116,False,False,False,,active_blocks=1;inactive_samples=0
568,00:00:18:28,0.000107,0.000001,0.006944,0.000107,False,False,False,,active_blocks=1;inactive_samples=0
570,00:00:19:00,0.000112,0.000001,0.006944,0.000112,False,False,False,,active_blocks=1;inactive_samples=0
572,00:00:19:02,0.000043,0.000000,0.000000,0.000043,False,False,False,,active_blocks=0;inactive_samples=0
574,00:00:19:04,0.000087,0.000001,0.006944,0.000087,False,False,False,,active_blocks=1;inactive_samples=0
576,00:00:19:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
578,00:00:19:08,0.000112,0.000001,0.006944,0.000112,False,False,False,,active_blocks=1;inactive_samples=0
580,00:00:19:10,0.000267,0.000004,0.013889,0.000267,False,False,False,,active_blocks=2;inactive_samples=0
582,00:00:19:12,0.000126,0.000001,0.006944,0.000126,False,False,False,,active_blocks=1;inactive_samples=0
584,00:00:19:14,0.000120,0.000001,0.006944,0.000120,False,False,False,,active_blocks=1;inactive_samples=0
586,00:00:19:16,0.000129,0.000001,0.006944,0.000129,False,False,False,,active_blocks=1;inactive_samples=0
588,00:00:19:18,0.000146,0.000001,0.006944,0.000146,False,False,False,,active_blocks=1;inactive_samples=0
590,00:00:19:20,0.000144,0.000001,0.006944,0.000144,False,False,False,,active_blocks=1;inactive_samples=0
592,00:00:19:22,0.000147,0.000001,0.006944,0.000147,False,False,False,,active_blocks=1;inactive_samples=0
594,00:00:19:24,0.000144,0.000001,0.006944,0.000144,False,False,False,,active_blocks=1;inactive_samples=0
596,00:00:19:26,0.000088,0.000001,0.006944,0.000088,False,False,False,,active_blocks=1;inactive_samples=0
598,00:00:19:28,0.000004,0.000000,0.000000,0.000004,False,False,False,,active_blocks=0;inactive_samples=0
600,00:00:20:00,0.000184,0.000001,0.006944,0.000184,False,False,False,,active_blocks=1;inactive_samples=0
602,00:00:20:02,0.000155,0.000001,0.006944,0.000155,False,False,False,,active_blocks=1;inactive_samples=0
604,00:00:20:04,0.000395,0.000005,0.013889,0.000395,False,False,False,,active_blocks=2;inactive_samples=0
606,00:00:20:06,0.000173,0.000001,0.006944,0.000173,False,False,False,,active_blocks=1;inactive_samples=0
608,00:00:20:08,0.000165,0.000001,0.006944,0.000165,False,False,False,,active_blocks=1;inactive_samples=0
610,00:00:20:10,0.000170,0.000001,0.006944,0.000170,False,False,False,,active_blocks=1;inactive_samples=0
612,00:00:20:12,0.000150,0.000001,0.006944,0.000150,False,False,False,,active_blocks=1;inactive_samples=0
614,00:00:20:14,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
616,00:00:20:16,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
618,00:00:20:18,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
620,00:00:20:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
622,00:00:20:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
624,00:00:20:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
626,00:00:20:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
628,00:00:20:28,0.000110,0.000001,0.000000,0.000110,False,False,False,,active_blocks=0;inactive_samples=0
630,00:00:21:00,0.000111,0.000001,0.006944,0.000111,False,False,False,,active_blocks=1;inactive_samples=0
632,00:00:21:02,0.000119,0.000001,0.006944,0.000119,False,False,False,,active_blocks=1;inactive_samples=0
634,00:00:21:04,0.000121,0.000001,0.006944,0.000121,False,False,False,,active_blocks=1;inactive_samples=0
636,00:00:21:06,0.000121,0.000001,0.006944,0.000121,False,False,False,,active_blocks=1;inactive_samples=0
638,00:00:21:08,0.000124,0.000001,0.006944,0.000124,False,False,False,,active_blocks=1;inactive_samples=0
640,00:00:21:10,0.000129,0.000001,0.006944,0.000129,False,False,False,,active_blocks=1;inactive_samples=0
642,00:00:21:12,0.000101,0.000001,0.000000,0.000101,False,False,False,,active_blocks=0;inactive_samples=0
644,00:00:21:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
646,00:00:21:16,0.000116,0.000001,0.006944,0.000116,False,False,False,,active_blocks=1;inactive_samples=0
648,00:00:21:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
650,00:00:21:20,0.000370,0.000005,0.013889,0.000370,False,False,False,,active_blocks=2;inactive_samples=0
652,00:00:21:22,0.000126,0.000001,0.006944,0.000126,False,False,False,,active_blocks=1;inactive_samples=0
654,00:00:21:24,0.000137,0.000001,0.006944,0.000137,False,False,False,,active_blocks=1;inactive_samples=0
656,00:00:21:26,0.000120,0.000001,0.006944,0.000120,False,False,False,,active_blocks=1;inactive_samples=0
658,00:00:21:28,0.000128,0.000001,0.006944,0.000128,False,False,False,,active_blocks=1;inactive_samples=0
660,00:00:22:00,0.000147,0.000001,0.006944,0.000147,False,False,False,,active_blocks=1;inactive_samples=0
662,00:00:22:02,0.000156,0.000001,0.006944,0.000156,False,False,False,,active_blocks=1;inactive_samples=0
664,00:00:22:04,0.000168,0.000001,0.006944,0.000168,False,False,False,,active_blocks=1;inactive_samples=0
666,00:00:22:06,0.000086,0.000001,0.006944,0.000086,False,False,False,,active_blocks=1;inactive_samples=0
668,00:00:22:08,0.000126,0.000001,0.000000,0.000126,False,False,False,,active_blocks=0;inactive_samples=0
670,00:00:22:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
672,00:00:22:12,0.000261,0.000004,0.013889,0.000261,False,False,False,,active_blocks=2;inactive_samples=0
674,00:00:22:14,0.000196,0.000001,0.006944,0.000196,False,False,False,,active_blocks=1;inactive_samples=0
676,00:00:22:16,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
678,00:00:22:18,0.000067,0.000000,0.000000,0.000067,False,False,False,,active_blocks=0;inactive_samples=0
680,00:00:22:20,0.000168,0.000001,0.006944,0.000168,False,False,False,,active_blocks=1;inactive_samples=0
682,00:00:22:22,0.002557,0.000018,0.006944,0.002557,False,False,False,,active_blocks=1;inactive_samples=0
684,00:00:22:24,0.000290,0.000002,0.006944,0.000290,False,False,False,,active_blocks=1;inactive_samples=0
686,00:00:22:26,0.000261,0.000002,0.006944,0.000261,False,False,False,,active_blocks=1;inactive_samples=0
688,00:00:22:28,0.001845,0.000013,0.006944,0.001845,False,False,False,,active_blocks=1;inactive_samples=0
690,00:00:23:00,0.000310,0.000002,0.006944,0.000310,False,False,False,,active_blocks=1;inactive_samples=0
692,00:00:23:02,0.000156,0.000001,0.006944,0.000156,False,False,False,,active_blocks=1;inactive_samples=0
694,00:00:23:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
696,00:00:23:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
698,00:00:23:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
700,00:00:23:10,0.004371,0.000091,0.020833,0.004371,True,False,True,start,active_blocks=3;inactive_samples=0
702,00:00:23:12,0.000003,0.000000,0.000000,0.000003,False,False,True,,active_blocks=0;inactive_samples=1
704,00:00:23:14,0.000003,0.000000,0.000000,0.000003,False,False,True,,active_blocks=0;inactive_samples=2
706,00:00:23:16,0.000273,0.000004,0.013889,0.000273,False,False,False,end,active_blocks=2;inactive_samples=0
708,00:00:23:18,0.000275,0.000004,0.013889,0.000275,False,False,False,,active_blocks=2;inactive_samples=0
710,00:00:23:20,0.000275,0.000004,0.013889,0.000275,False,False,False,,active_blocks=2;inactive_samples=0
712,00:00:23:22,0.000233,0.000003,0.013889,0.000233,False,False,False,,active_blocks=2;inactive_samples=0
714,00:00:23:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
716,00:00:23:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
718,00:00:23:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
720,00:00:24:00,0.000137,0.000001,0.006944,0.000137,False,False,False,,active_blocks=1;inactive_samples=0
722,00:00:24:02,0.000283,0.000002,0.006944,0.000283,False,False,False,,active_blocks=1;inactive_samples=0
724,00:00:24:04,0.005284,0.000073,0.013889,0.005284,True,False,True,start,active_blocks=2;inactive_samples=0
726,00:00:24:06,0.000331,0.000005,0.013889,0.000331,False,False,True,,active_blocks=2;inactive_samples=1
728,00:00:24:08,0.000316,0.000004,0.013889,0.000316,False,False,True,,active_blocks=2;inactive_samples=2
730,00:00:24:10,0.000120,0.000001,0.006944,0.000120,False,False,False,end,active_blocks=1;inactive_samples=0
732,00:00:24:12,0.000187,0.000001,0.006944,0.000187,False,False,False,,active_blocks=1;inactive_samples=0
734,00:00:24:14,0.004985,0.000069,0.013889,0.004985,True,False,True,start,active_blocks=2;inactive_samples=0
736,00:00:24:16,0.000301,0.000004,0.013889,0.000301,False,False,True,,active_blocks=2;inactive_samples=1
738,00:00:24:18,0.000281,0.000004,0.013889,0.000281,False,False,True,,active_blocks=2;inactive_samples=2
740,00:00:24:20,0.000197,0.000001,0.006944,0.000197,False,False,False,end,active_blocks=1;inactive_samples=0
742,00:00:24:22,0.000211,0.000003,0.013889,0.000211,False,False,False,,active_blocks=2;inactive_samples=0
744,00:00:24:24,0.000176,0.000001,0.006944,0.000176,False,False,False,,active_blocks=1;inactive_samples=0
746,00:00:24:26,0.000223,0.000002,0.006944,0.000223,False,False,False,,active_blocks=1;inactive_samples=0
748,00:00:24:28,0.000206,0.000001,0.006944,0.000206,False,False,False,,active_blocks=1;inactive_samples=0
750,00:00:25:00,0.007415,0.000206,0.027778,0.007415,True,False,True,start,active_blocks=4;inactive_samples=0
752,00:00:25:02,0.002386,0.000050,0.020833,0.002386,False,True,True,continue,active_blocks=3;inactive_samples=0
754,00:00:25:04,0.000215,0.000003,0.013889,0.000215,False,False,True,,active_blocks=2;inactive_samples=1
756,00:00:25:06,0.000192,0.000001,0.006944,0.000192,False,False,True,,active_blocks=1;inactive_samples=2
758,00:00:25:08,0.002479,0.000052,0.020833,0.002479,False,True,True,continue,active_blocks=3;inactive_samples=0
760,00:00:25:10,0.000526,0.000011,0.020833,0.000526,False,False,True,,active_blocks=3;inactive_samples=1
762,00:00:25:12,0.000181,0.000003,0.013889,0.000181,False,False,True,,active_blocks=2;inactive_samples=2
764,00:00:25:14,0.000221,0.000003,0.013889,0.000221,False,False,False,end,active_blocks=2;inactive_samples=0
766,00:00:25:16,0.000264,0.000004,0.013889,0.000264,False,False,False,,active_blocks=2;inactive_samples=0
768,00:00:25:18,0.000763,0.000021,0.027778,0.000763,False,False,False,,active_blocks=4;inactive_samples=0
770,00:00:25:20,0.002066,0.000029,0.013889,0.002066,True,False,True,start,active_blocks=2;inactive_samples=0
772,00:00:25:22,0.002650,0.000074,0.027778,0.002650,False,True,True,continue,active_blocks=4;inactive_samples=0
774,00:00:25:24,0.001980,0.000027,0.013889,0.001980,False,True,True,continue,active_blocks=2;inactive_samples=0
776,00:00:25:26,0.002784,0.000077,0.027778,0.002784,False,True,True,continue,active_blocks=4;inactive_samples=0
778,00:00:25:28,0.003546,0.000148,0.041667,0.003546,False,True,True,continue,active_blocks=6;inactive_samples=0
780,00:00:26:00,0.000896,0.000025,0.027778,0.000896,False,True,True,continue,active_blocks=4;inactive_samples=0
782,00:00:26:02,0.000892,0.000019,0.020833,0.000892,False,True,True,continue,active_blocks=3;inactive_samples=0
784,00:00:26:04,0.000003,0.000000,0.000000,0.000003,False,False,True,,active_blocks=0;inactive_samples=1
786,00:00:26:06,0.000000,0.000000,0.000000,0.000000,False,False,True,,active_blocks=0;inactive_samples=2
788,00:00:26:08,0.000000,0.000000,0.000000,0.000000,False,False,False,end,active_blocks=0;inactive_samples=0
790,00:00:26:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
792,00:00:26:12,0.000892,0.000019,0.020833,0.000892,False,False,False,,active_blocks=3;inactive_samples=0
794,00:00:26:14,0.000823,0.000011,0.013889,0.000823,False,False,False,,active_blocks=2;inactive_samples=0
796,00:00:26:16,0.000825,0.000011,0.013889,0.000825,False,False,False,,active_blocks=2;inactive_samples=0
798,00:00:26:18,0.000820,0.000011,0.013889,0.000820,False,False,False,,active_blocks=2;inactive_samples=0
800,00:00:26:20,0.000839,0.000017,0.020833,0.000839,False,False,False,,active_blocks=3;inactive_samples=0
802,00:00:26:22,0.000740,0.000021,0.027778,0.000740,False,False,False,,active_blocks=4;inactive_samples=0
804,00:00:26:24,0.000659,0.000014,0.020833,0.000659,False,False,False,,active_blocks=3;inactive_samples=0
806,00:00:26:26,0.000664,0.000018,0.027778,0.000664,False,False,False,,active_blocks=4;inactive_samples=0
808,00:00:26:28,0.000783,0.000022,0.027778,0.000783,False,False,False,,active_blocks=4;inactive_samples=0
810,00:00:27:00,0.000001,0.000000,0.000000,0.000001,False,False,False,,active_blocks=0;inactive_samples=0
812,00:00:27:02,0.000904,0.000013,0.013889,0.000904,False,False,False,,active_blocks=2;inactive_samples=0
814,00:00:27:04,0.000005,0.000000,0.000000,0.000005,False,False,False,,active_blocks=0;inactive_samples=0
816,00:00:27:06,0.001216,0.000025,0.020833,0.001216,False,False,False,,active_blocks=3;inactive_samples=0
818,00:00:27:08,0.000931,0.000019,0.020833,0.000931,False,False,False,,active_blocks=3;inactive_samples=0
820,00:00:27:10,0.000925,0.000013,0.013889,0.000925,False,False,False,,active_blocks=2;inactive_samples=0
822,00:00:27:12,0.000935,0.000026,0.027778,0.000935,False,False,False,,active_blocks=4;inactive_samples=0
824,00:00:27:14,0.000935,0.000026,0.027778,0.000935,False,False,False,,active_blocks=4;inactive_samples=0
826,00:00:27:16,0.000977,0.000014,0.013889,0.000977,False,False,False,,active_blocks=2;inactive_samples=0
828,00:00:27:18,0.000959,0.000020,0.020833,0.000959,False,False,False,,active_blocks=3;inactive_samples=0
830,00:00:27:20,0.000954,0.000013,0.013889,0.000954,False,False,False,,active_blocks=2;inactive_samples=0
832,00:00:27:22,0.000816,0.000006,0.006944,0.000816,False,False,False,,active_blocks=1;inactive_samples=0
834,00:00:27:24,0.000672,0.000005,0.006944,0.000672,False,False,False,,active_blocks=1;inactive_samples=0
836,00:00:27:26,0.000611,0.000008,0.013889,0.000611,False,False,False,,active_blocks=2;inactive_samples=0
838,00:00:27:28,0.000001,0.000000,0.000000,0.000001,False,False,False,,active_blocks=0;inactive_samples=0
840,00:00:28:00,0.000897,0.000025,0.027778,0.000897,False,False,False,,active_blocks=4;inactive_samples=0
842,00:00:28:02,0.000604,0.000013,0.020833,0.000604,False,False,False,,active_blocks=3;inactive_samples=0
844,00:00:28:04,0.000301,0.000002,0.006944,0.000301,False,False,False,,active_blocks=1;inactive_samples=0
846,00:00:28:06,0.000281,0.000002,0.000000,0.000281,False,False,False,,active_blocks=0;inactive_samples=0
848,00:00:28:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
850,00:00:28:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
852,00:00:28:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
854,00:00:28:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
856,00:00:28:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
858,00:00:28:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
860,00:00:28:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
862,00:00:28:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
864,00:00:28:24,0.000331,0.000005,0.013889,0.000331,False,False,False,,active_blocks=2;inactive_samples=0
866,00:00:28:26,0.000085,0.000001,0.000000,0.000085,False,False,False,,active_blocks=0;inactive_samples=0
868,00:00:28:28,0.000622,0.000009,0.013889,0.000622,False,False,False,,active_blocks=2;inactive_samples=0
870,00:00:29:00,0.000084,0.000001,0.000000,0.000084,False,False,False,,active_blocks=0;inactive_samples=0
872,00:00:29:02,0.000444,0.000006,0.013889,0.000444,False,False,False,,active_blocks=2;inactive_samples=0
874,00:00:29:04,0.000084,0.000001,0.000000,0.000084,False,False,False,,active_blocks=0;inactive_samples=0
876,00:00:29:06,0.000407,0.000006,0.013889,0.000407,False,False,False,,active_blocks=2;inactive_samples=0
