frame_index,timecode,adjacent_change_score,persistent_change_score,locality_score,global_change_score,enter_active,remain_active,active_state,micro_event_marker,notes
54,00:00:01:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
56,00:00:01:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
58,00:00:01:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
60,00:00:02:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
62,00:00:02:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
64,00:00:02:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
66,00:00:02:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
68,00:00:02:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
70,00:00:02:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
72,00:00:02:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
74,00:00:02:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
76,00:00:02:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
78,00:00:02:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
80,00:00:02:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
82,00:00:02:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
84,00:00:02:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
86,00:00:02:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
88,00:00:02:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
90,00:00:03:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
92,00:00:03:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
94,00:00:03:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
96,00:00:03:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
98,00:00:03:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
100,00:00:03:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
102,00:00:03:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
104,00:00:03:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
106,00:00:03:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
108,00:00:03:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
110,00:00:03:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
112,00:00:03:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
114,00:00:03:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
116,00:00:03:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
118,00:00:03:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
120,00:00:04:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
122,00:00:04:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
124,00:00:04:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
126,00:00:04:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
128,00:00:04:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
130,00:00:04:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
132,00:00:04:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
134,00:00:04:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
136,00:00:04:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
138,00:00:04:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
140,00:00:04:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
142,00:00:04:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
144,00:00:04:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
146,00:00:04:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
148,00:00:04:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
150,00:00:05:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
152,00:00:05:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
154,00:00:05:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
156,00:00:05:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
158,00:00:05:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
160,00:00:05:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
162,00:00:05:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
164,00:00:05:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
166,00:00:05:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
168,00:00:05:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
170,00:00:05:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
172,00:00:05:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
174,00:00:05:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
176,00:00:05:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
178,00:00:05:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
180,00:00:06:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
182,00:00:06:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
184,00:00:06:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
186,00:00:06:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
188,00:00:06:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
190,00:00:06:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
192,00:00:06:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
194,00:00:06:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
196,00:00:06:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
198,00:00:06:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
200,00:00:06:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
202,00:00:06:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
204,00:00:06:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
206,00:00:06:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
208,00:00:06:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
210,00:00:07:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
212,00:00:07:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
214,00:00:07:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
216,00:00:07:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
218,00:00:07:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
220,00:00:07:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
222,00:00:07:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
224,00:00:07:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
226,00:00:07:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
228,00:00:07:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
230,00:00:07:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
232,00:00:07:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
234,00:00:07:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
236,00:00:07:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
238,00:00:07:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
240,00:00:08:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
242,00:00:08:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
244,00:00:08:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
246,00:00:08:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
248,00:00:08:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
250,00:00:08:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
252,00:00:08:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
254,00:00:08:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
256,00:00:08:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
258,00:00:08:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
260,00:00:08:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
262,00:00:08:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
264,00:00:08:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
266,00:00:08:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
268,00:00:08:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
270,00:00:09:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
272,00:00:09:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
274,00:00:09:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
276,00:00:09:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
278,00:00:09:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
280,00:00:09:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
282,00:00:09:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
284,00:00:09:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
286,00:00:09:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
288,00:00:09:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
290,00:00:09:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
292,00:00:09:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
294,00:00:09:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
296,00:00:09:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
298,00:00:09:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
300,00:00:10:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
302,00:00:10:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
304,00:00:10:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
306,00:00:10:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
308,00:00:10:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
310,00:00:10:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
312,00:00:10:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
314,00:00:10:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
316,00:00:10:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
318,00:00:10:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
320,00:00:10:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
322,00:00:10:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
324,00:00:10:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
326,00:00:10:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
328,00:00:10:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
330,00:00:11:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
332,00:00:11:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
334,00:00:11:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
336,00:00:11:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
338,00:00:11:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
340,00:00:11:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
342,00:00:11:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
344,00:00:11:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
346,00:00:11:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
348,00:00:11:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
350,00:00:11:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
352,00:00:11:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
354,00:00:11:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
356,00:00:11:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
358,00:00:11:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
360,00:00:12:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
362,00:00:12:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
364,00:00:12:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
366,00:00:12:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
368,00:00:12:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
370,00:00:12:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
372,00:00:12:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
374,00:00:12:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
376,00:00:12:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
378,00:00:12:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
380,00:00:12:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
382,00:00:12:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
384,00:00:12:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
386,00:00:12:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
388,00:00:12:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
390,00:00:13:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
392,00:00:13:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
394,00:00:13:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
396,00:00:13:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
398,00:00:13:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
400,00:00:13:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
402,00:00:13:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
404,00:00:13:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
406,00:00:13:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
408,00:00:13:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
410,00:00:13:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
412,00:00:13:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
414,00:00:13:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
