frame_index,timecode,adjacent_change_score,persistent_change_score,adjacent_blocks,persistent_blocks,trail_blocks,trail_excess_blocks,trail_persistent_ratio,locality_score,global_change_score,enter_active,remain_active,active_state,micro_event_marker,notes
54,00:00:01:24,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
56,00:00:01:26,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
58,00:00:01:28,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
60,00:00:02:00,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
62,00:00:02:02,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
64,00:00:02:04,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
66,00:00:02:06,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
68,00:00:02:08,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
70,00:00:02:10,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
72,00:00:02:12,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
74,00:00:02:14,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
76,00:00:02:16,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
78,00:00:02:18,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
80,00:00:02:20,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
82,00:00:02:22,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
84,00:00:02:24,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
86,00:00:02:26,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
88,00:00:02:28,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
90,00:00:03:00,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
92,00:00:03:02,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
94,00:00:03:04,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
96,00:00:03:06,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
98,00:00:03:08,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
100,00:00:03:10,0.000022,0.000022,0,0,0,0,0.000000,0.000000,0.000022,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
102,00:00:03:12,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
104,00:00:03:14,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
106,00:00:03:16,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
108,00:00:03:18,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
110,00:00:03:20,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
112,00:00:03:22,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
114,00:00:03:24,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
116,00:00:03:26,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
118,00:00:03:28,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
120,00:00:04:00,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
122,00:00:04:02,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
124,00:00:04:04,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
126,00:00:04:06,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
128,00:00:04:08,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
130,00:00:04:10,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
132,00:00:04:12,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
134,00:00:04:14,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
136,00:00:04:16,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
138,00:00:04:18,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
140,00:00:04:20,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
142,00:00:04:22,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
144,00:00:04:24,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
146,00:00:04:26,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
148,00:00:04:28,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
150,00:00:05:00,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
152,00:00:05:02,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
154,00:00:05:04,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
156,00:00:05:06,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
158,00:00:05:08,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
160,00:00:05:10,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
162,00:00:05:12,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
164,00:00:05:14,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
166,00:00:05:16,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
168,00:00:05:18,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
170,00:00:05:20,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
172,00:00:05:22,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
174,00:00:05:24,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
176,00:00:05:26,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
178,00:00:05:28,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
180,00:00:06:00,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
182,00:00:06:02,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
184,00:00:06:04,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
186,00:00:06:06,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
188,00:00:06:08,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
190,00:00:06:10,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
192,00:00:06:12,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
194,00:00:06:14,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
196,00:00:06:16,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
198,00:00:06:18,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
200,00:00:06:20,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
202,00:00:06:22,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
204,00:00:06:24,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
206,00:00:06:26,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
208,00:00:06:28,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
210,00:00:07:00,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
212,00:00:07:02,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
214,00:00:07:04,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
216,00:00:07:06,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
218,00:00:07:08,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
220,00:00:07:10,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
222,00:00:07:12,0.011497,0.009597,9,8,8,0,1.000000,0.055556,0.011497,True,False,True,start,adjacent_blocks=9;persistent_blocks=8;trail_blocks=8;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
224,00:00:07:14,0.006852,0.005868,4,4,9,5,2.250000,0.027778,0.006852,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=9;trail_excess_blocks=5;trail_persistent_ratio=2.250;inactive_samples=0
226,00:00:07:16,0.007959,0.006271,3,3,9,6,3.000000,0.020833,0.007959,False,True,True,continue,adjacent_blocks=3;persistent_blocks=3;trail_blocks=9;trail_excess_blocks=6;trail_persistent_ratio=3.000;inactive_samples=0
228,00:00:07:18,0.009058,0.007983,5,5,11,6,2.200000,0.034722,0.009058,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=11;trail_excess_blocks=6;trail_persistent_ratio=2.200;inactive_samples=0
230,00:00:07:20,0.007088,0.006533,5,5,6,1,1.200000,0.034722,0.007088,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
232,00:00:07:22,0.006565,0.005563,5,5,5,0,1.000000,0.034722,0.006565,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
234,00:00:07:24,0.010039,0.006058,6,5,5,0,1.000000,0.034722,0.010039,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
236,00:00:07:26,0.011054,0.006823,7,7,8,1,1.142857,0.048611,0.011054,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=8;trail_excess_blocks=1;trail_persistent_ratio=1.143;inactive_samples=0
