frame_index,timecode,adjacent_change_score,persistent_change_score,adjacent_blocks,persistent_blocks,trail_blocks,trail_excess_blocks,trail_persistent_ratio,locality_score,global_change_score,enter_active,remain_active,active_state,micro_event_marker,notes
116,00:00:03:26,0.012027,0.008048,7,7,11,4,1.571429,0.048611,0.012027,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=11;trail_excess_blocks=4;trail_persistent_ratio=1.571;inactive_samples=0
118,00:00:03:28,0.009757,0.006267,6,4,11,7,2.750000,0.027778,0.009757,False,True,True,continue,adjacent_blocks=6;persistent_blocks=4;trail_blocks=11;trail_excess_blocks=7;trail_persistent_ratio=2.750;inactive_samples=0
120,00:00:04:00,0.010231,0.005637,6,5,10,5,2.000000,0.034722,0.010231,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=10;trail_excess_blocks=5;trail_persistent_ratio=2.000;inactive_samples=0
122,00:00:04:02,0.011556,0.005822,7,4,9,5,2.250000,0.027778,0.011556,False,True,True,continue,adjacent_blocks=7;persistent_blocks=4;trail_blocks=9;trail_excess_blocks=5;trail_persistent_ratio=2.250;inactive_samples=0
124,00:00:04:04,0.011526,0.007529,6,6,11,5,1.833333,0.041667,0.011526,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=11;trail_excess_blocks=5;trail_persistent_ratio=1.833;inactive_samples=0
126,00:00:04:06,0.009580,0.007173,6,6,13,7,2.166667,0.041667,0.009580,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=13;trail_excess_blocks=7;trail_persistent_ratio=2.167;inactive_samples=0
128,00:00:04:08,0.009345,0.007287,5,5,11,6,2.200000,0.034722,0.009345,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=11;trail_excess_blocks=6;trail_persistent_ratio=2.200;inactive_samples=0
130,00:00:04:10,0.009230,0.006590,6,6,9,3,1.500000,0.041667,0.009230,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=9;trail_excess_blocks=3;trail_persistent_ratio=1.500;inactive_samples=0
132,00:00:04:12,0.010612,0.007111,6,6,9,3,1.500000,0.041667,0.010612,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=9;trail_excess_blocks=3;trail_persistent_ratio=1.500;inactive_samples=0
134,00:00:04:14,0.010379,0.007971,7,7,10,3,1.428571,0.048611,0.010379,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=10;trail_excess_blocks=3;trail_persistent_ratio=1.429;inactive_samples=0
136,00:00:04:16,0.009144,0.006988,7,7,11,4,1.571429,0.048611,0.009144,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=11;trail_excess_blocks=4;trail_persistent_ratio=1.571;inactive_samples=0
138,00:00:04:18,0.008714,0.006572,5,5,9,4,1.800000,0.034722,0.008714,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
140,00:00:04:20,0.009181,0.007104,5,5,9,4,1.800000,0.034722,0.009181,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
142,00:00:04:22,0.009543,0.007021,6,6,9,3,1.500000,0.041667,0.009543,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=9;trail_excess_blocks=3;trail_persistent_ratio=1.500;inactive_samples=0
144,00:00:04:24,0.009848,0.006654,4,4,7,3,1.750000,0.027778,0.009848,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
146,00:00:04:26,0.010714,0.006431,7,6,8,2,1.333333,0.041667,0.010714,False,True,True,continue,adjacent_blocks=7;persistent_blocks=6;trail_blocks=8;trail_excess_blocks=2;trail_persistent_ratio=1.333;inactive_samples=0
148,00:00:04:28,0.011164,0.006600,6,6,10,4,1.666667,0.041667,0.011164,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=10;trail_excess_blocks=4;trail_persistent_ratio=1.667;inactive_samples=0
150,00:00:05:00,0.011142,0.006879,7,7,11,4,1.571429,0.048611,0.011142,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=11;trail_excess_blocks=4;trail_persistent_ratio=1.571;inactive_samples=0
152,00:00:05:02,0.010735,0.007860,6,6,12,6,2.000000,0.041667,0.010735,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=12;trail_excess_blocks=6;trail_persistent_ratio=2.000;inactive_samples=0
154,00:00:05:04,0.009109,0.006764,6,4,10,6,2.500000,0.027778,0.009109,False,True,True,continue,adjacent_blocks=6;persistent_blocks=4;trail_blocks=10;trail_excess_blocks=6;trail_persistent_ratio=2.500;inactive_samples=0
156,00:00:05:06,0.009033,0.006329,6,6,10,4,1.666667,0.041667,0.009033,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=10;trail_excess_blocks=4;trail_persistent_ratio=1.667;inactive_samples=0
158,00:00:05:08,0.010779,0.006199,7,7,10,3,1.428571,0.048611,0.010779,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=10;trail_excess_blocks=3;trail_persistent_ratio=1.429;inactive_samples=0
160,00:00:05:10,0.011368,0.006930,5,4,8,4,2.000000,0.027778,0.011368,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;trail_blocks=8;trail_excess_blocks=4;trail_persistent_ratio=2.000;inactive_samples=0
162,00:00:05:12,0.010775,0.007787,7,5,10,5,2.000000,0.034722,0.010775,False,True,True,continue,adjacent_blocks=7;persistent_blocks=5;trail_blocks=10;trail_excess_blocks=5;trail_persistent_ratio=2.000;inactive_samples=0
164,00:00:05:14,0.009585,0.007219,7,7,13,6,1.857143,0.048611,0.009585,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=13;trail_excess_blocks=6;trail_persistent_ratio=1.857;inactive_samples=0
166,00:00:05:16,0.008682,0.006770,6,6,10,4,1.666667,0.041667,0.008682,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=10;trail_excess_blocks=4;trail_persistent_ratio=1.667;inactive_samples=0
168,00:00:05:18,0.009687,0.007009,5,4,9,5,2.250000,0.027778,0.009687,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;trail_blocks=9;trail_excess_blocks=5;trail_persistent_ratio=2.250;inactive_samples=0
170,00:00:05:20,0.010316,0.006712,6,6,9,3,1.500000,0.041667,0.010316,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=9;trail_excess_blocks=3;trail_persistent_ratio=1.500;inactive_samples=0
172,00:00:05:22,0.010674,0.006334,5,4,9,5,2.250000,0.027778,0.010674,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;trail_blocks=9;trail_excess_blocks=5;trail_persistent_ratio=2.250;inactive_samples=0
174,00:00:05:24,0.011177,0.006080,5,4,9,5,2.250000,0.027778,0.011177,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;trail_blocks=9;trail_excess_blocks=5;trail_persistent_ratio=2.250;inactive_samples=0
176,00:00:05:26,0.011797,0.006124,8,5,10,5,2.000000,0.034722,0.011797,False,True,True,continue,adjacent_blocks=8;persistent_blocks=5;trail_blocks=10;trail_excess_blocks=5;trail_persistent_ratio=2.000;inactive_samples=0
178,00:00:05:28,0.011859,0.008179,7,7,12,5,1.714286,0.048611,0.011859,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=12;trail_excess_blocks=5;trail_persistent_ratio=1.714;inactive_samples=0
180,00:00:06:00,0.009409,0.006564,5,5,12,7,2.400000,0.034722,0.009409,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=12;trail_excess_blocks=7;trail_persistent_ratio=2.400;inactive_samples=0
182,00:00:06:02,0.009595,0.005898,7,6,11,5,1.833333,0.041667,0.009595,False,True,True,continue,adjacent_blocks=7;persistent_blocks=6;trail_blocks=11;trail_excess_blocks=5;trail_persistent_ratio=1.833;inactive_samples=0
184,00:00:06:04,0.011530,0.006113,7,6,9,3,1.500000,0.041667,0.011530,False,True,True,continue,adjacent_blocks=7;persistent_blocks=6;trail_blocks=9;trail_excess_blocks=3;trail_persistent_ratio=1.500;inactive_samples=0
186,00:00:06:06,0.011715,0.007201,6,6,10,4,1.666667,0.041667,0.011715,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=10;trail_excess_blocks=4;trail_persistent_ratio=1.667;inactive_samples=0
188,00:00:06:08,0.010567,0.008195,6,6,12,6,2.000000,0.041667,0.010567,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=12;trail_excess_blocks=6;trail_persistent_ratio=2.000;inactive_samples=0
190,00:00:06:10,0.008723,0.006384,5,5,11,6,2.200000,0.034722,0.008723,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=11;trail_excess_blocks=6;trail_persistent_ratio=2.200;inactive_samples=0
192,00:00:06:12,0.009982,0.005861,6,5,9,4,1.800000,0.034722,0.009982,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=9;trail_excess_blocks=4;trail_persistent_ratio=1.800;inactive_samples=0
194,00:00:06:14,0.011962,0.006141,7,4,8,4,2.000000,0.027778,0.011962,False,True,True,continue,adjacent_blocks=7;persistent_blocks=4;trail_blocks=8;trail_excess_blocks=4;trail_persistent_ratio=2.000;inactive_samples=0
196,00:00:06:16,0.012148,0.007139,6,6,10,4,1.666667,0.041667,0.012148,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=10;trail_excess_blocks=4;trail_persistent_ratio=1.667;inactive_samples=0
198,00:00:06:18,0.011066,0.008094,7,7,13,6,1.857143,0.048611,0.011066,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;trail_blocks=13;trail_excess_blocks=6;trail_persistent_ratio=1.857;inactive_samples=0
200,00:00:06:20,0.009308,0.006281,4,4,12,8,3.000000,0.027778,0.009308,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=12;trail_excess_blocks=8;trail_persistent_ratio=3.000;inactive_samples=0
202,00:00:06:22,0.010844,0.005830,5,4,10,6,2.500000,0.027778,0.010844,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;trail_blocks=10;trail_excess_blocks=6;trail_persistent_ratio=2.500;inactive_samples=0
204,00:00:06:24,0.011886,0.006095,8,4,8,4,2.000000,0.027778,0.011886,False,True,True,continue,adjacent_blocks=8;persistent_blocks=4;trail_blocks=8;trail_excess_blocks=4;trail_persistent_ratio=2.000;inactive_samples=0
206,00:00:06:26,0.012009,0.007115,8,7,10,3,1.428571,0.048611,0.012009,False,True,True,continue,adjacent_blocks=8;persistent_blocks=7;trail_blocks=10;trail_excess_blocks=3;trail_persistent_ratio=1.429;inactive_samples=0
208,00:00:06:28,0.010919,0.006027,6,5,11,6,2.200000,0.034722,0.010919,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=11;trail_excess_blocks=6;trail_persistent_ratio=2.200;inactive_samples=0
210,00:00:07:00,0.011720,0.005881,6,4,11,7,2.750000,0.027778,0.011720,False,True,True,continue,adjacent_blocks=6;persistent_blocks=4;trail_blocks=11;trail_excess_blocks=7;trail_persistent_ratio=2.750;inactive_samples=0
212,00:00:07:02,0.011617,0.007807,6,5,12,7,2.400000,0.034722,0.011617,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=12;trail_excess_blocks=7;trail_persistent_ratio=2.400;inactive_samples=0
214,00:00:07:04,0.009392,0.007096,5,4,11,7,2.750000,0.027778,0.009392,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;trail_blocks=11;trail_excess_blocks=7;trail_persistent_ratio=2.750;inactive_samples=0
216,00:00:07:06,0.009321,0.006340,6,5,10,5,2.000000,0.034722,0.009321,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=10;trail_excess_blocks=5;trail_persistent_ratio=2.000;inactive_samples=0
218,00:00:07:08,0.010729,0.007293,6,5,10,5,2.000000,0.034722,0.010729,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=10;trail_excess_blocks=5;trail_persistent_ratio=2.000;inactive_samples=0
220,00:00:07:10,0.009668,0.007301,7,6,10,4,1.666667,0.041667,0.009668,False,True,True,continue,adjacent_blocks=7;persistent_blocks=6;trail_blocks=10;trail_excess_blocks=4;trail_persistent_ratio=1.667;inactive_samples=0
222,00:00:07:12,0.009077,0.007004,6,6,12,6,2.000000,0.041667,0.009077,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=12;trail_excess_blocks=6;trail_persistent_ratio=2.000;inactive_samples=0
224,00:00:07:14,0.009150,0.007049,6,6,12,6,2.000000,0.041667,0.009150,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=12;trail_excess_blocks=6;trail_persistent_ratio=2.000;inactive_samples=0
226,00:00:07:16,0.009071,0.007021,5,5,10,5,2.000000,0.034722,0.009071,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=10;trail_excess_blocks=5;trail_persistent_ratio=2.000;inactive_samples=0
228,00:00:07:18,0.009244,0.007152,5,5,8,3,1.600000,0.034722,0.009244,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=8;trail_excess_blocks=3;trail_persistent_ratio=1.600;inactive_samples=0
230,00:00:07:20,0.009230,0.008366,5,5,7,2,1.400000,0.034722,0.009230,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
232,00:00:07:22,0.006021,0.004891,4,4,6,2,1.500000,0.027778,0.006021,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=1
234,00:00:07:24,0.011859,0.006075,7,4,6,2,1.500000,0.027778,0.011859,False,True,True,continue,adjacent_blocks=7;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=0
